Id,Weekly_Sales
1_21_2012-12-14,9794.936899999999
1_21_2012-12-21,10548.08789999999
1_21_2012-12-28,9331.073299999995
1_21_2013-01-04,7187.615
1_21_2013-01-11,7096.501599999994
1_21_2013-01-18,7199.0202999999965
1_21_2013-01-25,7150.919000000003
1_21_2013-02-01,8145.9051999999965
1_21_2013-02-08,8314.437300000001
1_21_2013-02-15,8372.889700000005
1_21_2013-02-22,8266.377500000004
1_21_2013-03-01,8350.006799999997
1_21_2013-03-08,7750.264299999999
1_21_2013-03-15,7789.280799999995
1_21_2013-03-22,7730.769699999988
1_21_2013-03-29,7698.309400000002
1_21_2013-04-05,7833.283599999998
1_21_2013-04-12,7651.7617
1_21_2013-04-19,7010.104300000004
1_21_2013-04-26,7475.5976
1_21_2013-05-03,7241.333600000005
1_21_2013-05-10,7372.8105000000005
1_21_2013-05-17,6911.859399999999
1_21_2013-05-24,6954.588300000004
1_21_2013-05-31,7180.0885000000035
1_21_2013-06-07,7232.8859999999995
1_21_2013-06-14,7282.176699999995
1_21_2013-06-21,7543.078899999992
1_21_2013-06-28,7139.446999999991
1_21_2013-07-05,7305.2806999999975
1_21_2013-07-12,7086.825399999997
1_21_2013-07-19,6920.210800000004
1_21_2013-07-26,6897.864700000003
1_22_2012-11-02,8317.517500000007
1_22_2012-11-09,7974.614400000003
1_22_2012-11-16,7631.3271
1_22_2012-11-23,18570.873800000005
1_22_2012-11-30,14084.706100000005
1_22_2012-12-07,16441.450499999995
1_22_2012-12-14,12222.252799999998
1_22_2012-12-21,19244.6086
1_22_2012-12-28,11213.6725
1_22_2013-01-04,8245.174399999987
1_22_2013-01-11,8146.136499999996
1_22_2013-01-18,7812.917699999988
1_22_2013-01-25,6370.534500000002
1_22_2013-02-01,10808.174299999995
1_22_2013-02-08,11764.331399999997
1_22_2013-02-15,11246.89819999999
1_22_2013-02-22,9348.740899999995
1_22_2013-03-01,9567.229099999995
1_22_2013-03-08,9442.0266
1_22_2013-03-15,8944.9036
1_22_2013-03-22,7270.374100000005
1_22_2013-03-29,7502.245500000003
1_22_2013-04-05,7073.416500000005
1_22_2013-04-12,6830.722600000004
1_22_2013-04-19,6261.200100000001
1_22_2013-04-26,6556.9718
1_22_2013-05-03,6372.116900000001
1_22_2013-05-10,6456.038000000003
1_22_2013-05-17,6203.175300000003
1_22_2013-05-24,6689.181800000003
1_22_2013-05-31,6536.409599999997
1_22_2013-06-07,6352.614899999999
1_22_2013-06-14,6292.194900000005
1_22_2013-06-21,6357.360700000004
1_22_2013-06-28,6152.852799999993
1_22_2013-07-05,6410.729399999999
1_22_2013-07-12,6403.123199999999
1_22_2013-07-19,6815.100100000003
1_22_2013-07-26,6904.5708
1_23_2012-11-02,21749.448699999986
1_23_2012-11-09,20717.278900000005
1_23_2012-11-16,22068.353799999997
1_23_2012-11-23,33275.53469999998
1_23_2012-11-30,31530.741999999984
1_23_2012-12-07,37582.847299999994
1_23_2012-12-14,35821.686699999984
1_23_2012-12-21,64769.423500000026
1_23_2012-12-28,24461.80060000002
1_23_2013-01-04,17224.060299999997
1_23_2013-01-11,16426.780299999995
1_23_2013-01-18,16616.08129999999
1_23_2013-01-25,14559.870700000012
1_23_2013-02-01,22356.20119999998
1_23_2013-02-08,24613.83339999997
1_23_2013-02-15,23953.11799999998
1_23_2013-02-22,20935.714000000014
1_23_2013-03-01,20641.88290000003
1_23_2013-03-08,20867.032300000024
1_23_2013-03-15,20629.851600000024
1_23_2013-03-22,19597.411100000005
1_23_2013-03-29,20921.494300000017
1_23_2013-04-05,20789.11190000002
1_23_2013-04-12,20191.545100000003
1_23_2013-04-19,20266.046999999977
1_23_2013-04-26,19037.953599999997
1_23_2013-05-03,18792.85439999999
1_23_2013-05-10,18559.0768
1_23_2013-05-17,19266.563999999988
1_23_2013-05-24,20851.520500000013
1_23_2013-05-31,22496.98269999999
1_23_2013-06-07,21424.797900000005
1_23_2013-06-14,24361.964300000007
1_23_2013-06-21,24580.42469999999
1_23_2013-06-28,23885.376199999995
1_23_2013-07-05,21810.005599999997
1_23_2013-07-12,19072.603799999997
1_23_2013-07-19,20229.573400000005
1_23_2013-07-26,19683.401400000002
1_24_2012-11-02,7311.558099999992
1_24_2012-11-09,6439.839400000003
1_24_2012-11-16,6889.5169000000005
1_24_2012-11-23,11732.878899999996
1_24_2012-11-30,9780.556699999994
1_24_2012-12-07,13590.634400000003
1_24_2012-12-14,10693.257999999998
1_24_2012-12-21,16593.954600000005
1_24_2012-12-28,5893.478399999997
1_24_2013-01-04,5656.916899999998
1_24_2013-01-11,3732.3823000000057
1_24_2013-01-18,5311.1265
1_24_2013-01-25,3431.109299999998
1_24_2013-02-01,5984.854300000004
1_24_2013-02-08,6702.6597
1_24_2013-02-15,6451.798000000005
1_24_2013-02-22,5625.074100000005
1_24_2013-03-01,6029.135900000003
1_24_2013-03-08,5550.252400000005
1_24_2013-03-15,4843.799800000002
1_24_2013-03-22,4848.356300000002
1_24_2013-03-29,4972.488600000004
1_24_2013-04-05,5071.600900000001
1_24_2013-04-12,4893.412499999997
1_24_2013-04-19,5002.884199999994
1_24_2013-04-26,4234.587099999997
1_24_2013-05-03,4215.018799999996
1_24_2013-05-10,4195.495499999996
1_24_2013-05-17,4135.097999999995
1_24_2013-05-24,4514.758399999995
1_24_2013-05-31,3924.641299999996
1_24_2013-06-07,4332.176199999997
1_24_2013-06-14,3886.9761999999982
1_24_2013-06-21,3927.548499999998
1_24_2013-06-28,3724.0002999999997
1_24_2013-07-05,4238.546699999997
1_24_2013-07-12,4333.891399999996
1_24_2013-07-19,4685.434799999994
1_24_2013-07-26,6376.0595
1_25_2012-11-02,11290.521100000002
1_25_2012-11-09,9699.014
1_25_2012-11-16,10476.267999999995
1_25_2012-11-23,10813.554899999994
1_25_2012-11-30,11253.400499999996
1_25_2012-12-07,10697.247999999996
1_25_2012-12-14,11443.074100000005
1_25_2012-12-21,15301.939600000007
1_25_2012-12-28,9839.958200000012
1_25_2013-01-04,6797.927899999997
1_25_2013-01-11,6792.556299999996
1_25_2013-01-18,6333.0611999999965
1_25_2013-01-25,6067.709100000005
1_25_2013-02-01,9256.406400000002
1_25_2013-02-08,10089.961400000006
1_25_2013-02-15,10407.543300000003
1_25_2013-02-22,10420.368500000004
1_25_2013-03-01,11391.526499999996
1_25_2013-03-08,12178.618499999999
1_25_2013-03-15,12271.376200000006
1_25_2013-03-22,12092.30590000001
1_25_2013-03-29,12443.436200000004
1_25_2013-04-05,11917.339399999997
1_25_2013-04-12,11661.3289
1_25_2013-04-19,10987.214399999995
1_25_2013-04-26,10776.758599999996
1_25_2013-05-03,10768.538999999999
1_25_2013-05-10,10172.787100000005
1_25_2013-05-17,10176.398700000009
1_25_2013-05-24,10536.848499999991
1_25_2013-05-31,10821.699999999997
1_25_2013-06-07,10644.786700000004
1_25_2013-06-14,10431.175800000003
1_25_2013-06-21,10715.489199999993
1_25_2013-06-28,10117.762900000003
1_25_2013-07-05,9921.675099999999
1_25_2013-07-12,8884.517099999986
1_25_2013-07-19,9041.40039999999
1_25_2013-07-26,8756.129699999987
1_26_2012-11-02,8956.381900000002
1_26_2012-11-09,7935.533299999999
1_26_2012-11-16,7847.361800000009
1_26_2012-11-23,9808.850200000003
1_26_2012-11-30,8497.590999999999
1_26_2012-12-07,9209.982999999998
1_26_2012-12-14,9743.859699999986
1_26_2012-12-21,12761.86459999999
1_26_2012-12-28,5608.824099999999
1_26_2013-01-04,4401.738799999995
1_26_2013-01-11,4333.438500000001
1_26_2013-01-18,4587.604499999996
1_26_2013-01-25,4658.5862999999945
1_26_2013-02-01,7217.807199999997
1_26_2013-02-08,7779.426999999999
1_26_2013-02-15,7904.374699999998
1_26_2013-02-22,7437.879999999997
1_26_2013-03-01,7467.790499999998
1_26_2013-03-08,7129.794600000001
1_26_2013-03-15,7446.279399999994
1_26_2013-03-22,7382.400399999998
1_26_2013-03-29,6810.828599999996
1_26_2013-04-05,7629.823599999996
1_26_2013-04-12,6893.671599999999
1_26_2013-04-19,6808.859499999997
1_26_2013-04-26,6871.989899999999
1_26_2013-05-03,6567.173499999999
1_26_2013-05-10,6011.672999999998
1_26_2013-05-17,6018.329300000001
1_26_2013-05-24,5372.297699999993
1_26_2013-05-31,5620.408599999999
1_26_2013-06-07,5125.6461
1_26_2013-06-14,5632.820500000002
1_26_2013-06-21,5706.051299999997
1_26_2013-06-28,5541.068800000003
1_26_2013-07-05,5645.163700000002
1_26_2013-07-12,5216.8656999999985
1_26_2013-07-19,5232.670399999994
1_26_2013-07-26,5045.847299999996
1_27_2012-11-02,1869.3248000000012
1_27_2012-11-09,1732.4838999999993
1_27_2012-11-16,1814.1979000000013
1_27_2012-11-23,2143.6303000000016
1_27_2012-11-30,2329.2886000000003
1_27_2012-12-07,5141.375500000002
1_27_2012-12-14,3620.264
1_27_2012-12-21,5464.576999999996
1_27_2012-12-28,2489.5184999999965
1_27_2013-01-04,1776.0894000000005
1_27_2013-01-11,1571.8071999999997
1_27_2013-01-18,1678.4514999999994
1_27_2013-01-25,1315.1209000000024
1_27_2013-02-01,1786.255100000002
1_27_2013-02-08,1936.4072000000006
1_27_2013-02-15,1898.4515999999985
1_27_2013-02-22,1746.8610999999987
1_27_2013-03-01,2045.7481999999986
1_27_2013-03-08,1594.322
1_27_2013-03-15,1454.773900000001
1_27_2013-03-22,1409.7983000000002
1_27_2013-03-29,1523.7434
1_27_2013-04-05,1443.3279999999995
1_27_2013-04-12,1316.7426999999998
1_27_2013-04-19,997.3712999999985
1_27_2013-04-26,1306.2427999999993
1_27_2013-05-03,1008.3528999999997
1_27_2013-05-10,1287.0794000000003
1_27_2013-05-17,939.342
1_27_2013-05-24,991.3657
1_27_2013-05-31,1003.0517999999996
1_27_2013-06-07,1006.9488000000002
1_27_2013-06-14,914.509200000001
1_27_2013-06-21,948.624900000001
1_27_2013-06-28,898.7327000000015
1_27_2013-07-05,949.5657000000001
1_27_2013-07-12,958.6185000000004
1_27_2013-07-19,940.7533000000003
1_27_2013-07-26,981.7487000000004
1_28_2012-11-02,886.5954999999989
1_28_2012-11-09,703.0247000000002
1_28_2012-11-16,836.7547999999994
1_28_2012-11-23,792.5167999999996
1_28_2012-11-30,843.1366999999997
1_28_2012-12-07,746.3616999999998
1_28_2012-12-14,886.1995000000002
1_28_2012-12-21,893.0370000000006
1_28_2012-12-28,843.3862000000001
1_28_2013-01-04,786.2149999999995
1_28_2013-01-11,624.9143000000005
1_28_2013-01-18,800.6004999999998
1_28_2013-01-25,684.3557000000004
1_28_2013-02-01,737.6529999999995
1_28_2013-02-08,749.8361999999994
1_28_2013-02-15,743.5924999999997
1_28_2013-02-22,735.3083999999996
1_28_2013-03-01,784.9786999999998
1_28_2013-03-08,704.4232999999999
1_28_2013-03-15,706.2982999999997
1_28_2013-03-22,596.5549000000007
1_28_2013-03-29,713.1501
1_28_2013-04-05,688.4902000000005
1_28_2013-04-12,588.5647000000002
1_28_2013-04-19,472.0203999999996
1_28_2013-04-26,649.1160999999997
1_28_2013-05-03,454.68609999999956
1_28_2013-05-10,538.4703999999999
1_28_2013-05-17,499.24649999999997
1_28_2013-05-24,353.01670000000036
1_28_2013-05-31,364.78200000000027
1_28_2013-06-07,404.76050000000015
1_28_2013-06-14,405.51639999999963
1_28_2013-06-21,380.20520000000016
1_28_2013-06-28,394.22539999999987
1_28_2013-07-05,365.56520000000035
1_28_2013-07-12,338.2281
1_28_2013-07-19,341.14550000000037
1_28_2013-07-26,293.56050000000005
1_29_2012-11-02,5101.427699999995
1_29_2012-11-09,4715.2990000000045
1_29_2012-11-16,5186.224699999999
1_29_2012-11-23,5950.2402999999995
1_29_2012-11-30,5473.3362
1_29_2012-12-07,6602.519200000002
1_29_2012-12-14,8450.3375
1_29_2012-12-21,12443.731099999994
1_29_2012-12-28,7897.662900000005
1_29_2013-01-04,5022.221400000003
1_29_2013-01-11,4198.697699999999
1_29_2013-01-18,4785.3375
1_29_2013-01-25,3921.6846999999993
1_29_2013-02-01,5741.422799999993
1_29_2013-02-08,6557.641299999993
1_29_2013-02-15,6139.5437
1_29_2013-02-22,5018.372700000003
1_29_2013-03-01,5484.158400000004
1_29_2013-03-08,4855.362800000003
1_29_2013-03-15,5113.394200000004
1_29_2013-03-22,4195.431600000004
1_29_2013-03-29,4609.829100000003
1_29_2013-04-05,4440.403900000006
1_29_2013-04-12,4129.192600000002
1_29_2013-04-19,3818.059899999999
1_29_2013-04-26,4230.780800000004
1_29_2013-05-03,4098.562500000003
1_29_2013-05-10,4189.3263000000015
1_29_2013-05-17,3838.5927
1_29_2013-05-24,3358.6578999999956
1_29_2013-05-31,3650.427299999996
1_29_2013-06-07,3671.4385999999977
1_29_2013-06-14,3567.874900000001
1_29_2013-06-21,3695.368000000002
1_29_2013-06-28,3770.144600000005
1_29_2013-07-05,3734.2616999999987
1_29_2013-07-12,3754.9768
1_29_2013-07-19,3561.322200000003
1_29_2013-07-26,3599.232500000001
1_30_2012-11-02,2589.040999999997
1_30_2012-11-09,2536.7359999999985
1_30_2012-11-16,2365.8147
1_30_2012-11-23,2347.2365000000004
1_30_2012-11-30,2369.8135
1_30_2012-12-07,2360.3839
1_30_2012-12-14,2630.2002999999995
1_30_2012-12-21,3462.131199999998
1_30_2012-12-28,2579.7997999999993
1_30_2013-01-04,2652.312999999999
1_30_2013-01-11,2313.4885999999997
1_30_2013-01-18,2606.1211999999987
1_30_2013-01-25,2535.8024000000023
1_30_2013-02-01,3259.4991999999993
1_30_2013-02-08,3760.6695999999965
1_30_2013-02-15,3706.609400000001
1_30_2013-02-22,3526.7416000000007
1_30_2013-03-01,3754.0296
1_30_2013-03-08,3836.0925999999968
1_30_2013-03-15,3600.1477999999956
1_30_2013-03-22,3569.865099999997
1_30_2013-03-29,3653.7182999999977
1_30_2013-04-05,3471.0537999999965
1_30_2013-04-12,3358.922999999998
1_30_2013-04-19,3175.5025
1_30_2013-04-26,3238.237599999999
1_30_2013-05-03,3386.2612999999997
1_30_2013-05-10,3003.269199999998
1_30_2013-05-17,3021.6808999999976
1_30_2013-05-24,3205.938999999997
1_30_2013-05-31,3254.0765999999976
1_30_2013-06-07,3384.987199999999
1_30_2013-06-14,2909.6043999999983
1_30_2013-06-21,2916.0641999999993
1_30_2013-06-28,3271.6046000000006
1_30_2013-07-05,3103.2039
1_30_2013-07-12,3193.013000000002
1_30_2013-07-19,3138.8858
1_30_2013-07-26,3156.5430000000015
1_31_2012-11-02,1774.3522999999993
1_31_2012-11-09,1659.8212999999987
1_31_2012-11-16,1759.1866999999986
1_31_2012-11-23,2035.5130999999997
1_31_2012-11-30,2018.7832000000003
1_31_2012-12-07,4436.352099999996
1_31_2012-12-14,4066.7717999999986
1_31_2012-12-21,7668.400100000002
1_31_2012-12-28,2286.2184999999995
1_31_2013-01-04,2552.0772000000015
1_31_2013-01-11,1929.4641999999983
1_31_2013-01-18,2496.4372000000017
1_31_2013-01-25,1693.5078999999992
1_31_2013-02-01,1957.3017000000007
1_31_2013-02-08,2094.7128000000007
1_31_2013-02-15,2163.0030000000015
1_31_2013-02-22,2197.1294000000016
1_31_2013-03-01,2256.515800000001
1_31_2013-03-08,2058.8910000000005
1_31_2013-03-15,1965.6850999999995
1_31_2013-03-22,1797.4114999999997
1_31_2013-03-29,1885.6935000000003
1_31_2013-04-05,1613.3121
1_31_2013-04-12,1472.6270000000006
1_31_2013-04-19,1229.9874000000007
1_31_2013-04-26,1463.777700000001
1_31_2013-05-03,1215.570500000001
1_31_2013-05-10,1246.1076000000012
1_31_2013-05-17,1273.7466000000015
1_31_2013-05-24,1096.2147000000007
1_31_2013-05-31,1196.7540000000013
1_31_2013-06-07,1178.4480000000012
1_31_2013-06-14,1345.927800000002
1_31_2013-06-21,1298.1651000000018
1_31_2013-06-28,1190.3677000000005
1_31_2013-07-05,1383.9077000000011
1_31_2013-07-12,1816.1887999999994
1_31_2013-07-19,2804.2909000000004
1_31_2013-07-26,3100.3933000000015
1_32_2012-11-02,6628.987800000002
1_32_2012-11-09,6075.330699999999
1_32_2012-11-16,6469.0264
1_32_2012-11-23,9229.843399999998
1_32_2012-11-30,8930.566199999994
1_32_2012-12-07,20421.901800000007
1_32_2012-12-14,17232.496900000024
1_32_2012-12-21,48423.60119999996
1_32_2012-12-28,14247.14419999999
1_32_2013-01-04,5509.880800000005
1_32_2013-01-11,4896.055200000005
1_32_2013-01-18,5084.217100000008
1_32_2013-01-25,5874.999200000005
1_32_2013-02-01,8252.01359999999
1_32_2013-02-08,10734.208599999996
1_32_2013-02-15,12445.238199999996
1_32_2013-02-22,8496.7827
1_32_2013-03-01,9494.848500000004
1_32_2013-03-08,7764.123800000005
1_32_2013-03-15,6531.792100000003
1_32_2013-03-22,7016.555999999996
1_32_2013-03-29,7329.420100000004
1_32_2013-04-05,7344.0896999999995
1_32_2013-04-12,6802.738999999999
1_32_2013-04-19,6454.095000000001
1_32_2013-04-26,7050.780599999999
1_32_2013-05-03,8194.138999999996
1_32_2013-05-10,10014.468399999992
1_32_2013-05-17,9387.485199999997
1_32_2013-05-24,7747.944599999995
1_32_2013-05-31,7433.283699999999
1_32_2013-06-07,7072.959300000003
1_32_2013-06-14,5824.3551999999945
1_32_2013-06-21,6881.8622
1_32_2013-06-28,6740.705199999999
1_32_2013-07-05,6346.502599999996
1_32_2013-07-12,6226.801699999999
1_32_2013-07-19,5047.686500000002
1_32_2013-07-26,5990.275699999999
1_33_2012-11-02,6526.336299999995
1_33_2012-11-09,6434.503699999997
1_33_2012-11-16,6072.070699999998
1_33_2012-11-23,10661.555199999988
1_33_2012-11-30,9369.936399999999
1_33_2012-12-07,15826.812300000005
1_33_2012-12-14,11154.280599999998
1_33_2012-12-21,19913.889999999996
1_33_2012-12-28,6362.007600000003
1_33_2013-01-04,4103.318900000001
1_33_2013-01-11,3486.9228000000016
1_33_2013-01-18,3664.7347999999997
1_33_2013-01-25,3233.8808000000004
1_33_2013-02-01,5342.489800000003
1_33_2013-02-08,6387.043699999998
1_33_2013-02-15,6291.174200000004
1_33_2013-02-22,5820.583800000001
1_33_2013-03-01,5829.208700000002
1_33_2013-03-08,5720.525799999994
1_33_2013-03-15,5702.313599999997
1_33_2013-03-22,5425.913299999997
1_33_2013-03-29,5647.3813999999975
1_33_2013-04-05,5672.336699999997
1_33_2013-04-12,5451.222399999999
1_33_2013-04-19,4586.241900000007
1_33_2013-04-26,5003.009899999999
1_33_2013-05-03,4321.153900000004
1_33_2013-05-10,5034.470900000001
1_33_2013-05-17,4422.6438
1_33_2013-05-24,4864.378999999998
1_33_2013-05-31,4777.011899999998
1_33_2013-06-07,4938.8129999999965
1_33_2013-06-14,4678.6723999999995
1_33_2013-06-21,4873.514099999998
1_33_2013-06-28,4328.840900000002
1_33_2013-07-05,4997.844099999995
1_33_2013-07-12,4782.881799999997
1_33_2013-07-19,5613.606600000002
1_33_2013-07-26,6112.318499999998
1_34_2012-11-02,10721.467800000006
1_34_2012-11-09,10851.998600000014
1_34_2012-11-16,10862.759700000006
1_34_2012-11-23,14960.011100000012
1_34_2012-11-30,14873.604100000011
1_34_2012-12-07,15534.487200000007
1_34_2012-12-14,14547.974000000011
1_34_2012-12-21,16128.597100000014
1_34_2012-12-28,12352.65609999999
1_34_2013-01-04,8461.420100000001
1_34_2013-01-11,8448.611299999997
1_34_2013-01-18,8108.135500000003
1_34_2013-01-25,8235.666600000008
1_34_2013-02-01,11363.688500000004
1_34_2013-02-08,13690.823199999993
1_34_2013-02-15,13669.450499999995
1_34_2013-02-22,13668.27969999999
1_34_2013-03-01,14033.331399999988
1_34_2013-03-08,13296.2228
1_34_2013-03-15,13312.878200000005
1_34_2013-03-22,13365.3754
1_34_2013-03-29,13227.950799999999
1_34_2013-04-05,13051.757000000001
1_34_2013-04-12,13510.801099999999
1_34_2013-04-19,13572.5622
1_34_2013-04-26,13264.929000000006
1_34_2013-05-03,13557.308400000004
1_34_2013-05-10,13653.84300000001
1_34_2013-05-17,14952.303600000016
1_34_2013-05-24,15509.082000000002
1_34_2013-05-31,15577.697500000004
1_34_2013-06-07,15577.238299999994
1_34_2013-06-14,12735.692399999989
1_34_2013-06-21,12695.947999999993
1_34_2013-06-28,12712.71789999999
1_34_2013-07-05,13630.8614
1_34_2013-07-12,10929.340799999989
1_34_2013-07-19,10833.730799999987
1_34_2013-07-26,10201.85639999999
1_35_2012-11-02,2697.031199999998
1_35_2012-11-09,2413.9695999999985
1_35_2012-11-16,2683.8448999999982
1_35_2012-11-23,2860.107199999998
1_35_2012-11-30,2941.906899999999
1_35_2012-12-07,2834.6328999999996
1_35_2012-12-14,2920.065499999999
1_35_2012-12-21,3600.726899999996
1_35_2012-12-28,2478.3830999999973
1_35_2013-01-04,2050.9749000000015
1_35_2013-01-11,1983.0732000000012
1_35_2013-01-18,1974.0920000000015
1_35_2013-01-25,1976.7280000000014
1_35_2013-02-01,2575.109500000003
1_35_2013-02-08,2566.9688000000037
1_35_2013-02-15,2331.112400000001
1_35_2013-02-22,2294.0472000000004
1_35_2013-03-01,2426.820800000001
1_35_2013-03-08,2412.279600000001
1_35_2013-03-15,2647.092500000001
1_35_2013-03-22,2620.713300000001
1_35_2013-03-29,2294.8202000000015
1_35_2013-04-05,2586.8232000000016
1_35_2013-04-12,2694.1194000000014
1_35_2013-04-19,2607.826800000002
1_35_2013-04-26,2548.1470000000013
